[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3667725147.30375,03/21/2016,12:32 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC690,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM542,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,512,PREAMP_SERIAL_NUMBER
INFO,LB692,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3667725498.9785,300.001953125,2581.10815429687,-0.000237207064674686,5.51206161378831E-6,1,0.499626677034896,40.0298881530762,0.978131646402358,14.0500003471971,-0.000635975851802431,-0.000139603489361877,0.25,-8.39766805124081E-6,-0.000237128984840716,-9.34650871675744E-6,300.002319335937,300.002319335937,2571.17919921875,2591.037109375,56.8916134007368,20.0455829601319,38.4466438293457,0,0,0,20,299.845001220703,1,6,1,1.10275268554688,35.6793746948242,,,,,,,,,,,,,,,,
,3667725499.972,300.002227783203,2542.94995117187,-0.000232961003125378,6.22141972481755E-6,1,0.499626677034896,40.0298881530762,0.978143323186709,14.0500003471971,-0.000625533738744326,-0.000131990520736556,0.25,-6.35166128833974E-6,-0.000232891913607552,-7.28387521683167E-6,300.002227783203,300.002227783203,2534.73095703125,2551.1689453125,56.6469636742175,20.0493008597592,38.4421882629395,0,0,0,20,299.843292236328,1,6,1,1.10031127929688,36.1681327819824,,,,,,,,,,,,,,,,
,3667725501.4745,300.001495361328,2482.4873046875,-0.000218685919685993,5.93732920669059E-6,1,0.499626677034896,40.0298881530762,0.978205075876219,14.0500003471971,-0.0005863547858739,-0.000128756256399079,0.25,-7.75804136697387E-6,-0.000218613874381604,-8.63280420453941E-6,300.001434326172,300.001434326172,2474.55419921875,2490.42041015625,56.7853119221214,20.0478675096025,38.4487533569336,0,0,0,20,299.843017578125,1,6,1,1.10183715820312,36.1681327819824,,,,,,,,,,,,,,,,
,3667725502.481,300.001922607422,2442.55419921875,-0.00021280385907791,6.36730336143378E-6,1,0.499626677034896,40.0298881530762,0.978161930024246,14.0500003471971,-0.000569750338797301,-0.000129710260234983,0.25,-9.18823830218028E-6,-0.000212727181370818,-1.00391673435734E-5,300.001922607422,300.001922607422,2430.59814453125,2454.51025390625,57.0283983916022,20.0502912503928,38.4485206604004,0,0,0,20,299.842468261719,1,6,1,1.092529296875,36.6568908691406,,,,,,,,,,,,,,,,
,3667725503.977,300.001266479492,2382.65197753906,-0.000197803572256044,6.88195402231136E-6,1,0.499626677034896,40.0298881530762,0.978094632861934,14.0500003471971,-0.000529488046845654,-0.000120914421589682,0.25,-8.67232442714088E-6,-0.000197731775511399,-9.46325500311485E-6,300.001281738281,300.001281738281,2374.697265625,2390.60668945313,56.9080275996406,20.0484108779085,38.4426574707031,0,0,0,20,299.842529296875,1,6,1,1.08001708984375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725504.9575,299.999725341797,2344.67541503906,-0.000201298462703488,7.24387950950857E-6,1,0.499626677034896,40.0298881530762,0.978044340392586,14.0500003471971,-0.000539078326287055,-0.000121606930475139,0.25,-8.29277951625432E-6,-0.000201227542755506,-9.09779299658546E-6,299.999725341797,299.999725341797,2334.65234375,2354.69848632813,56.4890747133329,20.0499525295069,38.4398422241211,0,0,0,20,299.842224121094,1,6,1,1.10260009765625,36.1681327819824,,,,,,,,,,,,,,,,
,3667725506.467,300.000854492188,2284.84350585938,-0.000192954803700334,5.77000497478366E-6,1,0.499626677034896,40.0298881530762,0.97821248863583,14.0500003471971,-0.000517901579246372,-0.000110679938613188,0.25,-5.76047793287784E-6,-0.000192895584141757,-6.53253507212605E-6,300.000915527344,300.000915527344,2274.92651367187,2294.76049804687,57.0229269919676,20.0540771491083,38.4424209594727,0,0,0,20,299.844451904297,1,6,1,1.09771728515625,36.1681327819824,,,,,,,,,,,,,,,,
,3667725507.4535,300.000732421875,2244.88757324219,-0.000183103922184699,7.44281077931936E-6,1,0.499626677034896,40.0298881530762,0.978076356054146,14.0500003471971,-0.000491687815887496,-0.00010340137827559,0.25,-4.86845245643047E-6,-0.000183050122220535,-5.60120927762264E-6,300.000793457031,300.000793457031,2234.90161132813,2254.87353515625,57.159711982833,20.047870513719,38.4410171508789,0,0,0,20,299.844268798828,1,6,1,1.10321044921875,35.6793746948242,,,,,,,,,,,,,,,,
,3667725508.9595,300.00114440918,2184.9599609375,-0.000177272130029792,6.03288141663768E-6,1,0.499626677034896,40.0298881530762,0.978075591392949,14.0500003471971,-0.000474380705636748,-0.000109121445269963,0.25,-8.0536837525063E-6,-0.000177206656356721,-8.76247997542092E-6,300.001098632812,300.001098632812,2174.92456054687,2194.99536132813,56.9322580837368,20.0440195094052,38.4452362060547,0,0,0,20,299.843902587891,1,6,1,1.09527587890625,36.1681327819824,,,,,,,,,,,,,,,,
,3667725509.9375,300.000915527344,2145.02160644531,-0.000167142988324367,5.35171235961424E-6,1,0.499626677034896,40.0298881530762,0.978134921661539,14.0500003471971,-0.000449806290317276,-8.91854800393266E-5,0.25,-2.51409046955457E-6,-0.000167101609338389,-3.18334155699027E-6,300.001190185547,300.001190185547,2135.08569335938,2154.95751953125,56.5015807696406,20.051628715276,38.4410171508789,0,0,0,20,299.843505859375,1,6,1,1.09359741210938,37.6344108581543,,,,,,,,,,,,,,,,
,3667725511.4275,299.999313354492,2084.93298339844,-0.000164088291038241,5.99130087374419E-6,1,0.499626677034896,40.0298881530762,0.978124142847682,14.0500003471971,-0.00043863111492093,-0.000103700643898485,0.25,-8.45141303715212E-6,-0.000164023702800163,-9.10732093423826E-6,299.999450683594,299.999450683594,2074.9267578125,2094.93920898438,56.6016292201021,20.0491756798926,38.4325714111328,0,0,0,20,299.845306396484,1,6,1,1.10076904296875,36.1681327819824,,,,,,,,,,,,,,,,
,3667725512.4475,300.000183105469,2044.98510742187,-0.000150635164105654,6.61462721905222E-6,1,0.499626677034896,40.0298881530762,0.978156645229936,14.0500003471971,-0.000403178016906378,-9.24884585482275E-5,0.25,-6.75309641810635E-6,-0.00015057989487726,-7.35541666954782E-6,300.000183105469,300.000183105469,2034.951171875,2055.01904296875,56.7126204698329,20.0540558464577,38.4311637878418,0,0,0,20,299.844909667969,1,6,1,1.09237670898438,35.6793746948242,,,,,,,,,,,,,,,,
,3667725513.9415,300.000350952148,1985.06604003906,-0.000149454933641631,5.46544339102592E-6,1,0.499626677034896,40.0298881530762,0.978143083018619,14.0500003471971,-0.000399291404909082,-9.5715525589895E-5,0.25,-8.16501942527174E-6,-0.000149394226538696,-8.76234927075203E-6,300.000640869141,300.000640869141,1975.06909179687,1995.06298828125,57.0620084179291,20.0561354722553,38.4382019042969,0,0,0,20,299.846466064453,1,6,1,1.10122680664062,36.1681327819824,,,,,,,,,,,,,,,,
,3667725514.9465,299.999755859375,1945.08215332031,-0.000136535195907888,6.99598669993942E-6,1,0.499626677034896,40.0298881530762,0.978112136188199,14.0500003471971,-0.000365703975068578,-8.22871896761925E-5,0.25,-5.55020477494393E-6,-0.000136487388489794,-6.09625912051151E-6,300.000061035156,300.000061035156,1935.10266113281,1955.06164550781,56.8814522299868,20.0517702145039,38.4365577697754,0,0,0,20,299.847076416016,1,6,1,1.09283447265625,36.6568908691406,,,,,,,,,,,,,,,,
,3667725516.4245,300.000030517578,1885.26770019531,-0.000128957177567764,6.71446467113567E-6,1,0.499626677034896,40.0298881530762,0.978170941630672,14.0500003471971,-0.000347565375759227,-6.60211675945289E-5,0.25,-9.05353804845792E-7,-0.000128929399455986,-1.42191547106234E-6,300.000061035156,300.000061035156,1875.30029296875,1895.23510742187,56.4202914036406,20.0512079997409,38.4445343017578,0,0,0,20,299.845062255859,1,6,1,1.0894775390625,35.6793746948242,,,,,,,,,,,,,,,,
,3667725517.4325,299.999908447266,1845.31109619141,-0.000119786348491749,5.42349765572011E-6,1,0.499626677034896,40.0298881530762,0.978122595827196,14.0500003471971,-0.00032174528822062,-6.72728011219278E-5,0.25,-3.04578813882334E-6,-0.000119751711423687,-3.52520358697132E-6,300,300,1835.30224609375,1855.31994628906,56.7243448976214,20.0494875051601,38.4501609802246,0,0,0,20,299.844451904297,1,6,1,1.10366821289062,36.1681327819824,,,,,,,,,,,,,,,,
,3667725518.9415,300,1785.37518310547,-0.000116991633100061,5.93054381975839E-6,1,0.499626677034896,40.0298881530762,0.978071434451667,14.0500003471971,-0.000312848447921274,-7.32200604998392E-5,0.25,-5.76165504276403E-6,-0.000116946636106005,-6.22936596189528E-6,300.000274658203,300.000274658203,1775.32678222656,1795.42358398438,56.7767140084099,20.0503396779184,38.4489898681641,0,0,0,20,299.843811035156,1,6,1,1.10137939453125,36.1681327819824,,,,,,,,,,,,,,,,
,3667725519.9525,299.999847412109,1745.39495849609,-0.000109484512208584,6.89506887786579E-6,1,0.499626677034896,40.0298881530762,0.978096857391147,14.0500003471971,-0.000290650820144933,-8.01845403283913E-5,0.25,-9.7133301578195E-6,-0.000109425086883184,-1.0150221711924E-5,299.999725341797,299.999725341797,1735.45935058594,1755.33056640625,56.9213152844676,20.0531673557011,38.4428901672363,0,0,0,20,299.839752197266,1,6,1,1.092529296875,36.1681327819824,,,,,,,,,,,,,,,,
,3667725521.427,300.000183105469,1685.34173583984,-9.69917428373925E-5,8.75864456979768E-6,1,0.499626677034896,40.0298881530762,0.978060517676148,14.0500003471971,-0.000259574371173612,-5.95489190046468E-5,0.25,-4.34924704619835E-6,-9.69561497778826E-5,-4.73708559152914E-6,300.000183105469,300.000183105469,1675.29956054687,1695.38391113281,56.3601060076598,20.0464788727975,38.4468803405762,0,0,0,20,299.845672607422,1,6,1,1.09390258789062,36.1681327819824,,,,,,,,,,,,,,,,
,3667725522.4335,300.000335693359,1645.22528076172,-9.41674911652156E-5,7.87146363341219E-6,1,0.499626677034896,40.0298881530762,0.978075576034824,14.0500003471971,-0.000250709239861553,-6.49897071545998E-5,0.25,-6.88116969793693E-6,-9.41222807021348E-5,-7.25721823825984E-6,300.000183105469,300.000183105469,1635.23974609375,1655.21081542969,56.7962547213906,20.0514219665228,38.4492225646973,0,0,0,20,299.839874267578,1,6,1,1.10366821289062,36.6568908691406,,,,,,,,,,,,,,,,
,3667725523.9275,300.000045776367,1585.29174804687,-8.50938403983935E-5,7.92809190293175E-6,1,0.499626677034896,40.0298881530762,0.978069625679742,14.0500003471971,-0.000225452658494909,-6.47359618684379E-5,0.25,-8.44493450349809E-6,-8.50440637151369E-5,-8.78433366806048E-6,299.99951171875,299.99951171875,1575.32067871094,1595.26281738281,57.2120810936214,20.0476965951177,38.4541473388672,0,0,0,20,299.846588134766,1,6,1,1.10992431640625,36.1681327819824,,,,,,,,,,,,,,,,
,3667725524.954,300.000183105469,1545.31420898438,-7.86940280411399E-5,5.37984707914185E-6,1,0.499626677034896,40.0298881530762,0.978097030532506,14.0500003471971,-0.000208057481798462,-6.23045228793587E-5,0.25,-8.71239194330886E-6,-7.8644377600705E-5,-9.02609720287714E-6,300.000579833984,300.000579833984,1535.25207519531,1555.37634277344,57.1417345268907,20.0516880477904,38.4576683044434,0,0,0,20,299.843505859375,1,6,1,1.10092163085938,36.1681327819824,,,,,,,,,,,,,,,,
,3667725526.4335,299.999496459961,1485.40948486328,-7.36661278387728E-5,7.67202760246982E-6,1,0.499626677034896,40.0298881530762,0.978187709339048,14.0500003471971,-0.00019494213981954,-5.74544219513253E-5,0.25,-7.83160326299719E-6,-7.36209499350957E-5,-8.12532870419109E-6,299.999145507812,299.999145507812,1475.38232421875,1495.43664550781,56.7493570102368,20.0543263681642,38.4492225646973,0,0,0,20,299.846252441406,1,6,1,1.0809326171875,36.6568908691406,,,,,,,,,,,,,,,,
,3667725527.4495,299.999160766602,1445.52880859375,-5.98360346962943E-5,5.86097656870403E-6,1,0.499626677034896,40.0298881530762,0.978107904778458,14.0500003471971,-0.000160652118050038,-3.39576535880804E-5,0.25,-1.65255880006367E-6,-5.98182077849956E-5,-1.89202320686792E-6,299.999847412109,299.999847412109,1435.50708007812,1455.55053710938,57.0596635323714,20.0489931719416,38.4482841491699,0,0,0,20,299.842437744141,1,6,1,1.10366821289062,37.1456527709961,,,,,,,,,,,,,,,,
,3667725528.9395,299.999252319336,1385.52172851562,-6.09712317371858E-5,6.51271158673794E-6,1,0.499626677034896,40.0298881530762,0.978104230383912,14.0500003471971,-0.000160822263607588,-5.03503596554772E-5,0.25,-7.52001444363292E-6,-6.09296798019239E-5,-7.76293029434536E-6,299.999450683594,299.999450683594,1375.50305175781,1395.54040527344,56.9791557948906,20.0508985315209,38.4501609802246,0,0,0,20,299.842956542969,1,6,1,1.10000610351562,36.1681327819824,,,,,,,,,,,,,,,,
,3667725529.9205,299.999603271484,1345.61022949219,-4.84850831917496E-5,6.90027000259491E-6,1,0.499626677034896,40.0298881530762,0.978097535467138,14.0500003471971,-0.000129320149555158,-3.21941817038782E-5,0.25,-3.07287639018107E-6,-4.8463689331821E-5,-3.26659090362403E-6,299.999053955078,299.999053955078,1335.6259765625,1355.59448242188,56.7978179784291,20.049447144934,38.4473495483398,0,0,0,20,299.843566894531,1,6,1,1.09130859375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725531.4305,300.000305175781,1285.64001464844,-4.42603951127013E-5,6.04301492192412E-6,1,0.499626677034896,40.0298881530762,0.978099436660415,14.0500003471971,-0.000116935987630969,-3.54990587969875E-5,0.25,-5.06938337079941E-6,-4.42317907433346E-5,-5.24579510154676E-6,300.000305175781,300.000305175781,1275.65063476562,1295.62939453125,56.811105663256,20.0500476520016,38.4506301879883,0,0,0,20,299.842864990234,1,6,1,1.09909057617188,36.6568908691406,,,,,,,,,,,,,,,,
,3667725532.4405,299.999725341797,1245.61419677734,-3.43356105801353E-5,6.7950189845893E-6,1,0.499626677034896,40.0298881530762,0.978000975278612,14.0500003471971,-9.0916116259326E-5,-2.6383781287306E-5,0.25,-3.5055654780294E-6,-3.43151323378809E-5,-3.64250018833682E-6,299.999694824219,299.999694824219,1235.68566894531,1255.54272460938,56.9275683126214,20.0463522096888,38.4466438293457,0,0,0,20,299.841064453125,1,6,1,1.10092163085938,36.1681327819824,,,,,,,,,,,,,,,,
,3667725533.935,300.000183105469,1185.60186767578,-2.73508142737619E-5,5.5687945899827E-6,1,0.499626677034896,40.0298881530762,0.978073394434993,14.0500003471971,-7.16302387636037E-5,-2.53775511351373E-5,0.25,-4.40799086526394E-6,-2.73280273709668E-5,-4.51676707510984E-6,300.000183105469,300.000183105469,1175.6279296875,1195.57580566406,56.7282530402175,20.0545035370086,38.4428901672363,0,0,0,20,299.841857910156,1,6,1,1.10000610351562,36.1681327819824,,,,,,,,,,,,,,,,
,3667725535.156,299.998992919922,1135.69561767578,-2.12030233774561E-5,5.84768011192082E-6,1,0.499626677034896,40.0298881530762,0.978222311779417,14.0500003471971,-5.85243169251703E-5,-3.32961954120977E-6,0.25,2.63982662437877E-6,-2.12096314058003E-5,2.55436545462975E-6,299.999633789063,299.999633789063,1115.6953125,1155.69592285156,56.638365760506,20.04830183832,38.4623565673828,0,0,0,20,299.847198486328,1,6,1,1.1065673828125,37.1456527709961,,,,,,,,,,,,,,,,
,3667725536.4585,299.999618530273,1083.65411376953,-1.49791385570658E-5,5.80066041890778E-6,1,0.499626677034896,40.0298881530762,0.978217262393916,14.0500003471971,-3.7894410303079E-5,-2.12400653889164E-5,0.25,-5.13369343784288E-6,-1.49557608698011E-5,-5.19275795640763E-6,299.999481201172,299.999481201172,1071.64831542969,1095.65991210938,56.4445218877367,20.0541813458944,38.4790077209473,0,0,0,20,299.841247558594,1,6,1,1.09878540039062,37.6344108581543,,,,,,,,,,,,,,,,
,3667725537.4635,300,1043.72955322266,-1.13817684268172E-5,7.47892733358962E-6,1,0.499626677034896,40.0298881530762,0.978114616609327,14.0500003471971,-2.77732080922693E-5,-2.17070479115443E-5,0.25,-5.96477055056497E-6,-1.13557338813592E-5,-6.00926365516642E-6,299.999755859375,299.999755859375,1035.77807617188,1051.68103027344,57.3566823696791,20.0517915179664,38.4785423278809,0,0,0,20,299.845794677734,1,6,1,1.0906982421875,36.6568908691406,,,,,,,,,,,,,,,,
,3667725538.954,299.999145507812,985.850830078125,-4.28625674039125E-6,6.12236313867648E-6,1,0.499626677034896,40.0298881530762,0.978108694109693,14.0500003471971,-9.25190076635787E-6,-1.47822115266801E-5,0.25,-4.69490362221763E-6,-4.26663992508602E-6,-4.71120091356243E-6,299.999053955078,299.999053955078,975.878540039063,995.823120117187,56.9861904515637,20.0517880559365,38.474552154541,0,0,0,20,299.843627929687,1,6,1,1.09878540039062,36.1681327819824,,,,,,,,,,,,,,,,
,3667725539.9125,299.999221801758,945.980682373047,-9.62262824159135E-7,7.2591758988188E-6,1,0.499626677034896,40.0298881530762,0.978095265069141,14.0500003471971,-9.67075886981663E-7,-9.3941312790253E-6,0.25,-3.30550758368357E-6,-9.48836253044907E-7,-3.30874467028183E-6,299.999237060547,299.999237060547,935.995544433594,955.9658203125,56.9119357422368,20.0539708071439,38.4766654968262,0,0,0,20,299.847778320313,1,6,1,1.10122680664062,35.6793746948242,,,,,,,,,,,,,,,,
,3667725541.4455,299.998687744141,885.964050292969,1.08150378991959E-5,7.29237075264371E-6,1,0.499626677034896,40.0298881530762,0.978148234330888,14.0500003471971,3.1035357129032E-5,-4.79411789446417E-6,0.25,-3.75231445502184E-6,1.082804965997E-5,-3.70827172524286E-6,299.998687744141,299.998687744141,875.984130859375,895.943969726563,56.9134989992753,20.0516878880346,38.474552154541,0,0,0,20,299.844635009766,1,6,1,1.10153198242188,36.6568908691406,,,,,,,,,,,,,,,,
,3667725542.429,299.99967956543,845.802215576172,1.33225011132141E-5,5.56307975831466E-6,1,0.499626677034896,40.0298881530762,0.978104562606079,14.0500003471971,3.79036639936412E-5,-4.12350663721686E-6,0.25,-3.96196602215622E-6,1.33358829757018E-5,-3.90783553346846E-6,299.999298095703,299.999298095703,835.689636230469,855.914794921875,56.9815006804483,20.0499436409285,38.4677505493164,0,0,0,20,299.846221923828,1,6,1,1.09939575195312,41.5444793701172,,,,,,,,,,,,,,,,
,3667725543.8985,299.999710083008,785.336029052734,1.74303398452733E-5,6.46401203171288E-6,1,0.499626677034896,40.0298881530762,0.978054735142691,14.0500003471971,4.96040568877304E-5,-5.48091712753782E-6,0.25,-5.21555642275742E-6,1.74479759929747E-5,-5.14472907964976E-6,299.999572753906,299.999572753906,775.355834960937,795.316223144531,57.0799858738714,20.051529325149,38.4813537597656,0,0,0,20,299.846801757812,1,6,1,1.10733032226562,36.1681327819824,,,,,,,,,,,,,,,,
,3667725544.9105,299.998809814453,745.373199462891,2.60754458507098E-5,6.12705530830145E-6,1,0.499626677034896,40.0298881530762,0.978111697414587,14.0500003471971,7.29385274887789E-5,-1.2345615789468E-6,0.25,-5.22120913440746E-6,2.60914863835685E-5,-5.1157357190101E-6,300.000274658203,300.000274658203,735.357177734375,755.389221191406,56.648526931256,20.0451916706579,38.4876861572266,0,0,0,20,299.846588134766,1,6,1,1.09161376953125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725546.403,299.999145507812,685.40576171875,2.98396383187761E-5,5.33208088736332E-6,1,0.499626677034896,40.0298881530762,0.978172173251229,14.0500003471971,8.24754710169701E-5,4.04690545513385E-6,0.25,-3.95179268431618E-6,2.98498864692856E-5,-3.83147175848187E-6,299.999328613281,299.999328613281,675.378479003906,695.433044433594,56.4226362891983,20.0538799267432,38.4860458374023,0,0,0,20,299.847991943359,1,6,1,1.09970092773438,36.1681327819824,,,,,,,,,,,,,,,,
,3667725547.4285,299.999313354492,645.447052001953,3.77143550530253E-5,7.16884406895611E-6,1,0.499626677034896,40.0298881530762,0.978082774716052,14.0500003471971,0.000104202951296174,5.26985194554128E-6,0.25,-4.93707575465224E-6,3.77270766493922E-5,-4.78501235998117E-6,299.999450683594,299.999450683594,635.414733886719,655.479370117187,56.7266897831791,20.0505711323681,38.4663467407227,0,0,0,20,299.846801757812,1,6,1,1.09420776367188,37.1456527709961,,,,,,,,,,,,,,,,
,3667725548.916,299.999877929687,585.596588134766,4.51156262448947E-5,7.11092048126443E-6,1,0.499626677034896,40.0298881530762,0.978085231261006,14.0500003471971,0.000122556203819146,1.77793349812575E-5,0.25,-1.65336958687498E-6,4.51138013488513E-5,-1.47226042611681E-6,299.999725341797,299.999725341797,575.582336425781,595.61083984375,56.831428004756,20.0533992286604,38.4602470397949,0,0,0,20,299.847198486328,1,6,1,1.10122680664062,36.1681327819824,,,,,,,,,,,,,,,,
,3667725549.9245,299.999298095703,545.647094726562,5.38379031826901E-5,6.10088438624748E-6,1,0.499626677034896,40.0298881530762,0.978153117425094,14.0500003471971,0.00014680440687,1.82398987539213E-5,0.25,-3.07662851979871E-6,5.38401492984767E-5,-2.86029740679864E-6,299.999664306641,299.999664306641,535.642150878906,555.652038574219,56.7360693254098,20.052899191923,38.4534454345703,0,0,0,20,299.846221923828,1,6,1,1.10122680664062,36.6568908691406,,,,,,,,,,,,,,,,
,3667725551.4195,300,485.697708129883,5.63611970565982E-5,5.72036950874138E-6,1,0.499626677034896,40.0298881530762,0.97813730354909,14.0500003471971,0.000155527704004353,8.99373203796918E-6,0.25,-6.96382222328459E-6,5.63785469853E-5,-6.73665040473757E-6,300.000732421875,300.000732421875,475.717651367188,495.677764892578,57.3105662870445,20.051562923974,38.4574317932129,0,0,0,20,299.846221923828,1,6,1,1.0968017578125,36.1681327819824,,,,,,,,,,,,,,,,
,3667725552.3965,299.999053955078,445.712814331055,6.1127609221942E-5,7.48013237554054E-6,1,0.499626677034896,40.0298881530762,0.97810667032038,14.0500003471971,0.000167472007689525,1.63403969376952E-5,0.25,-5.11197802016228E-6,6.11366472165034E-5,-4.86605021970414E-6,299.999176025391,299.999176025391,435.711975097656,455.713653564453,57.1448610409676,20.047307996601,38.4609489440918,0,0,0,20,299.848388671875,1,6,1,1.10427856445312,36.6568908691406,,,,,,,,,,,,,,,,
,3667725553.894,299.999114990234,385.735290527344,7.23255318478286E-5,7.38078871442681E-6,1,0.499626677034896,40.0298881530762,0.978084414745769,14.0500003471971,0.000195184350642206,3.55479327947998E-5,0.25,-3.95253784072989E-8,7.23121443645252E-5,2.50329565133833E-7,299.999572753906,299.999572753906,375.699645996094,395.770935058594,56.8994296859291,20.0480030259365,38.4691581726074,0,0,0,20,299.845611572266,1,6,1,1.09130859375,36.1681327819824,,,,,,,,,,,,,,,,
