# XRD Batch Export
# Sample: 
# Anode: Cu (45.0 kV / 40.0 mA)
# 2-theta range: 5.0066 - 89.9989 deg
# Export date: 2026-03-07 14:33:04
# 
2-Theta (deg),Intensity (cps)
78.667451,17.6053
78.680581,17.4385
78.693712,16.9796
78.706842,18.2728
78.719972,16.02
78.733102,16.1869
78.746233,16.771
78.759363,16.7292
78.772493,16.6875
78.785624,15.728
78.798754,16.0617
78.811884,15.8531
78.825014,16.9796
78.838145,16.6041
78.851275,14.2678
78.864405,16.2703
78.877535,15.8114
78.890666,16.6041
78.903796,15.0188
78.916926,17.5636
78.930057,15.8531
78.943187,16.6458
78.956317,14.5599
78.969447,14.9353
78.982578,14.8936
78.995708,14.9771
79.008838,14.8519
79.021969,15.6863
79.035099,15.5194
79.048229,15.6446
79.061359,16.2703
79.074490,16.771
79.087620,15.8114
79.100750,15.5611
79.113881,15.1439
79.127011,16.3955
79.140141,15.7697
79.153271,17.355
79.166402,14.8519
79.179532,14.6016
79.192662,16.5624
79.205793,15.728
79.218923,14.6016
79.232053,16.9796
79.245183,15.3525
79.258314,17.5219
79.271444,14.8102
79.284574,14.6016
79.297705,16.4372
79.310835,15.4777
79.323965,15.3942
79.337095,15.1856
79.350226,14.8936
79.363356,16.02
79.376486,15.6446
79.389617,14.101
79.402747,14.9353
79.415877,14.8102
79.429007,14.9353
79.442138,17.1464
79.455268,15.2691
79.468398,15.0605
79.481528,15.5611
79.494659,14.7685
79.507789,16.2703
79.520919,16.1035
79.534050,15.5194
79.547180,14.8936
79.560310,16.5624
79.573440,13.35
79.586571,15.3525
79.599701,14.5181
79.612831,15.3108
79.625962,15.5611
79.639092,16.02
79.652222,16.6041
79.665352,15.5194
79.678483,15.1856
79.691613,15.0605
79.704743,16.3538
79.717874,15.1856
79.731004,14.8102
79.744134,16.3538
79.757264,15.4777
79.770395,16.3121
79.783525,16.1869
79.796655,14.8102
79.809786,14.9771
79.822916,16.3538
79.836046,14.9353
79.849176,15.728
79.862307,15.8531
79.875437,17.4385
79.888567,16.6875
79.901698,15.0605
79.914828,15.6446
79.927958,14.3096
79.941088,14.3513
79.954219,16.0617
79.967349,15.8949
79.980479,14.9771
79.993610,15.3942
80.006740,14.6433
80.019870,14.9353
80.033000,14.3096
80.046131,15.3108
80.059261,16.02
80.072391,15.5611
80.085521,15.0188
80.098652,14.9353
80.111782,16.2703
80.124912,15.8531
80.138043,16.1869
80.151173,15.728
80.164303,15.3108
80.177433,13.058
80.190564,14.685
80.203694,14.5599
80.216824,15.0605
80.229955,15.3525
80.243085,16.1452
80.256215,15.7697
80.269345,14.8936
80.282476,16.6875
80.295606,14.1427
80.308736,14.1844
80.321867,15.2274
80.334997,14.5599
80.348127,15.3525
80.361257,15.4777
80.374388,16.2286
80.387518,15.3942
80.400648,14.2261
80.413779,15.2691
80.426909,14.7685
80.440039,14.5181
80.453169,15.1856
80.466300,16.2286
80.479430,15.8531
80.492560,15.0188
80.505691,13.3917
80.518821,13.8089
80.531951,16.4789
80.545081,16.1035
80.558212,13.8506
80.571342,15.1439
80.584472,16.2286
80.597603,14.7685
80.610733,16.4372
80.623863,15.0188
80.636993,13.8924
80.650124,15.436
80.663254,13.9341
80.676384,13.6838
80.689514,16.2703
80.702645,15.2274
80.715775,15.6028
80.728905,14.7685
80.742036,14.5181
80.755166,15.4777
80.768296,15.0605
80.781426,16.2703
80.794557,14.2678
80.807687,14.7267
80.820817,14.1844
80.833948,14.4347
80.847078,14.9353
80.860208,15.0188
80.873338,15.0605
80.886469,16.6875
80.899599,15.3108
80.912729,14.4764
80.925860,15.8531
80.938990,13.5586
80.952120,14.0592
80.965250,15.436
80.978381,15.2274
80.991511,16.4789
81.004641,15.4777
81.017772,15.2274
81.030902,15.5194
81.044032,14.6016
81.057162,13.9341
81.070293,14.5181
81.083423,15.3108
81.096553,15.2691
81.109684,15.5611
81.122814,15.5194
81.135944,16.02
81.149074,17.5636
81.162205,16.4789
81.175335,16.1452
81.188465,14.8102
81.201596,15.1856
81.214726,14.9353
81.227856,14.9771
81.240986,15.2274
81.254117,15.3942
81.267247,14.685
81.280377,15.9783
81.293507,16.6875
81.306638,17.4385
81.319768,16.771
81.332898,15.436
81.346029,15.3108
81.359159,16.1452
81.372289,14.1427
81.385419,15.5611
81.398550,17.3967
81.411680,15.8114
81.424810,15.2274
81.437941,16.8961
81.451071,16.2703
81.464201,16.0617
81.477331,15.3108
81.490462,15.4777
81.503592,15.3108
81.516722,15.8114
81.529853,17.8139
81.542983,15.1856
81.556113,16.0617
81.569243,16.0617
81.582374,14.7685
81.595504,13.1414
81.608634,14.5181
81.621765,15.1856
81.634895,15.728
81.648025,15.6446
81.661155,17.6053
81.674286,15.2691
81.687416,15.9783
81.700546,14.8519
81.713677,15.436
81.726807,16.3955
81.739937,14.8936
81.753067,15.9366
81.766198,15.8949
81.779328,16.4372
81.792458,15.6863
81.805589,17.0213
81.818719,17.6053
81.831849,15.5194
81.844979,16.4789
81.858110,16.8127
81.871240,14.0175
81.884370,14.3096
81.897500,15.5611
81.910631,16.3955
81.923761,15.1022
81.936891,16.1452
81.950022,16.5624
81.963152,14.8936
81.976282,14.9771
81.989412,14.5599
82.002543,16.8544
82.015673,16.3538
82.028803,15.436
82.041934,15.8114
82.055064,14.9771
82.068194,16.3121
82.081324,16.2703
82.094455,17.1882
82.107585,16.2703
82.120715,16.6458
82.133846,16.2703
82.146976,15.2691
82.160106,15.4777
82.173236,16.5624
82.186367,16.8544
82.199497,15.4777
82.212627,16.2286
82.225758,15.6028
82.238888,15.728
82.252018,15.5194
82.265148,16.3538
82.278279,15.3108
82.291409,16.0617
82.304539,15.2274
82.317670,16.2703
82.330800,14.0175
82.343930,14.8519
82.357060,16.8127
82.370191,16.9378
82.383321,17.1882
82.396451,16.6041
82.409582,16.9378
82.422712,17.0213
82.435842,15.6028
82.448972,16.8127
82.462103,16.3538
82.475233,15.6028
82.488363,15.4777
82.501494,15.436
82.514624,15.5194
82.527754,16.3955
82.540884,17.063
82.554015,16.0617
82.567145,17.5636
82.580275,15.4777
82.593405,16.4372
82.606536,15.1439
82.619666,15.8949
82.632796,16.3538
82.645927,17.5219
82.659057,15.4777
82.672187,16.6041
82.685317,16.6458
82.698448,15.9366
82.711578,17.7305
82.724708,16.1035
82.737839,17.1047
82.750969,15.5194
82.764099,17.4385
82.777229,16.4789
82.790360,17.0213
82.803490,16.6875
82.816620,17.3967
82.829751,15.8949
82.842881,15.5194
82.856011,16.771
82.869141,15.8949
82.882272,17.4385
82.895402,17.5219
82.908532,16.3955
82.921663,15.1856
82.934793,15.6446
82.947923,17.6888
82.961053,15.6446
82.974184,14.7685
82.987314,16.4789
83.000444,16.3538
83.013575,15.8949
83.026705,16.5207
83.039835,15.8949
83.052965,18.1894
83.066096,17.4802
83.079226,17.7722
83.092356,16.9796
83.105487,15.9366
83.118617,17.1047
83.131747,16.02
83.144877,16.1452
83.158008,16.8127
83.171138,16.0617
83.184268,16.3121
83.197398,17.1464
83.210529,15.8114
83.223659,15.9783
83.236789,17.8139
83.249920,16.2703
83.263050,17.2299
83.276180,16.9378
83.289310,16.4372
83.302441,16.3538
83.315571,15.1856
83.328701,17.6888
83.341832,16.3121
83.354962,15.3942
83.368092,18.4814
83.381222,16.8544
83.394353,16.1869
83.407483,18.398
83.420613,16.9378
83.433744,16.6458
83.446874,17.3133
83.460004,17.8139
83.473134,16.5624
83.486265,16.8127
83.499395,16.8127
83.512525,15.728
83.525656,17.355
83.538786,17.3967
83.551916,15.8531
83.565046,16.9796
83.578177,15.7697
83.591307,17.8557
83.604437,15.6028
83.617568,18.398
83.630698,16.4789
83.643828,17.2299
83.656958,17.1464
83.670089,18.106
83.683219,17.1047
83.696349,18.2728
83.709480,17.3133
83.722610,16.6875
83.735740,17.9391
83.748870,18.6066
83.762001,18.0642
83.775131,16.9378
83.788261,17.1464
83.801391,18.3146
83.814522,16.3121
83.827652,16.7292
83.840782,18.398
83.853913,17.1882
83.867043,18.2728
83.880173,19.2324
83.893303,18.69
83.906434,17.8557
83.919564,19.5244
83.932694,20.5674
83.945825,19.6913
83.958955,21.068
83.972085,24.0718
83.985215,22.5699
83.998346,24.1552
84.011476,24.8227
84.024606,25.6154
84.037737,23.2374
84.050867,23.5711
84.063997,22.111
84.077127,20.4422
84.090258,20.8594
84.103388,20.4005
84.116518,22.1944
84.129649,21.1514
84.142779,20.4839
84.155909,19.8999
84.169039,20.7343
84.182170,18.9821
84.195300,21.7355
84.208430,21.5269
84.221561,21.4435
84.234691,24.03
84.247821,24.781
84.260951,28.1185
84.274082,29.1197
84.287212,28.2436
84.300342,27.8682
84.313473,27.6179
84.326603,30.9136
84.339733,28.786
84.352863,28.9946
84.365994,28.4105
84.379124,27.743
84.392254,29.2449
84.405384,27.7847
84.418515,24.9896
84.431645,25.1564
84.444775,24.5724
84.457906,24.4055
84.471036,24.1135
84.484166,22.8619
84.497296,25.2399
84.510427,24.2386
84.523557,24.9896
84.536687,23.2791
84.549818,24.6141
84.562948,23.446
84.576078,24.1969
84.589208,23.2791
84.602339,22.8619
84.615469,22.6533
84.628599,24.5307
84.641730,20.6091
84.654860,22.111
84.667990,21.4435
84.681120,22.695
84.694251,22.7368
84.707381,19.5244
84.720511,21.2349
84.733642,18.9821
84.746772,19.2324
84.759902,19.3158
84.773032,19.6913
84.786163,19.0238
84.799293,19.8164
84.812423,19.3575
84.825554,18.9821
84.838684,19.0655
84.851814,19.4827
84.864944,19.5244
84.878075,18.3563
84.891205,17.6888
84.904335,19.9833
84.917466,21.1514
84.930596,21.8189
84.943726,22.3196
84.956856,21.3183
84.969987,23.3208
84.983117,24.9479
84.996247,26.4497
85.009377,28.7443
85.022508,32.499
85.035638,32.4155
85.048768,33.9174
85.061899,34.0843
85.075029,35.5861
85.088159,34.6683
85.101289,35.2941
85.114420,34.3763
85.127550,32.4155
85.140680,32.9996
85.153811,30.8302
85.166941,28.786
85.180071,27.3675
85.193201,27.0338
85.206332,25.1564
85.219462,23.1957
85.232592,23.3208
85.245723,25.1564
85.258853,23.6128
85.271983,25.073
85.285113,24.5724
85.298244,24.4055
85.311374,24.8227
85.324504,25.8239
85.337635,26.9504
85.350765,25.3233
85.363895,28.2019
85.377025,22.6533
85.390156,23.0705
85.403286,23.1122
85.416416,22.2361
85.429547,21.4852
85.442677,21.068
85.455807,18.3146
85.468937,18.6066
85.482068,16.5207
85.495198,18.1477
85.508328,16.4789
85.521459,17.9391
85.534589,16.2703
85.547719,15.4777
85.560849,16.2286
85.573980,15.5611
85.587110,16.9796
85.600240,15.1022
85.613370,17.3967
85.626501,15.1856
85.639631,15.8114
85.652761,16.3121
85.665892,15.728
85.679022,14.9353
85.692152,15.7697
85.705282,14.9771
85.718413,15.4777
85.731543,15.6863
85.744673,14.3096
85.757804,15.2691
85.770934,14.7267
85.784064,15.2274
85.797194,16.0617
85.810325,15.3108
85.823455,15.5194
85.836585,14.9771
85.849716,14.685
85.862846,13.35
85.875976,15.728
85.889106,14.6433
85.902237,14.9771
85.915367,15.8949
85.928497,14.8519
85.941628,14.0592
85.954758,14.2678
85.967888,14.8519
85.981018,14.8102
85.994149,14.3096
86.007279,13.3917
86.020409,15.1439
86.033540,15.1439
86.046670,15.1439
86.059800,15.0605
86.072930,15.436
86.086061,13.4335
86.099191,14.0592
86.112321,15.3525
86.125452,14.8102
86.138582,15.3525
86.151712,13.3083
86.164842,14.9353
86.177973,14.4347
86.191103,14.8936
86.204233,17.0213
86.217363,13.5586
86.230494,15.9366
86.243624,14.3096
86.256754,14.5181
86.269885,15.5194
86.283015,14.5181
86.296145,14.7267
86.309275,15.2274
86.322406,14.685
86.335536,14.5181
86.348666,15.1439
86.361797,14.8102
86.374927,13.6003
86.388057,15.1856
86.401187,14.5181
86.414318,15.8949
86.427448,13.6003
86.440578,14.5599
86.453709,15.2274
86.466839,14.7267
86.479969,13.0163
86.493099,14.4764
86.506230,14.8519
86.519360,14.5181
86.532490,14.3096
86.545621,14.8519
86.558751,13.9341
86.571881,14.8102
86.585011,12.9328
86.598142,15.2274
86.611272,14.4764
86.624402,13.8924
86.637533,13.2666
86.650663,14.2261
86.663793,14.1427
86.676923,14.2678
86.690054,15.9783
86.703184,14.8936
86.716314,12.8077
86.729445,14.3096
86.742575,14.5599
86.755705,16.02
86.768835,15.6446
86.781966,14.5599
86.795096,15.5194
86.808226,15.436
86.821357,13.2249
86.834487,13.1414
86.847617,13.4335
86.860747,14.9353
86.873878,13.7255
86.887008,14.8936
86.900138,14.9353
86.913268,14.8936
86.926399,15.0188
86.939529,14.7685
86.952659,15.0188
86.965790,14.101
86.978920,15.8531
86.992050,16.2286
87.005180,14.6433
87.018311,14.6016
87.031441,15.728
87.044571,14.101
87.057702,15.4777
87.070832,14.6016
87.083962,15.1022
87.097092,15.6028
87.110223,14.9353
87.123353,16.6458
87.136483,15.728
87.149614,15.7697
87.162744,14.1844
87.175874,16.1869
87.189004,14.7685
87.202135,15.6446
87.215265,16.1452
87.228395,14.2261
87.241526,15.1856
87.254656,15.7697
87.267786,14.101
87.280916,15.1022
87.294047,15.2274
87.307177,15.1856
87.320307,13.7672
87.333438,15.1856
87.346568,14.2678
87.359698,15.5194
87.372828,15.3525
87.385959,15.2274
87.399089,15.5194
87.412219,13.8506
87.425350,15.1439
87.438480,16.9378
87.451610,16.5207
87.464740,14.9771
87.477871,16.4789
87.491001,15.436
87.504131,15.0188
87.517261,15.9366
87.530392,15.9783
87.543522,15.2274
87.556652,15.1856
87.569783,16.1452
87.582913,15.6446
87.596043,16.3955
87.609173,15.6446
87.622304,15.1022
87.635434,14.8102
87.648564,13.9758
87.661695,13.2249
87.674825,15.5611
87.687955,14.393
87.701085,14.3513
87.714216,14.3096
87.727346,15.0605
87.740476,14.6016
87.753607,14.5599
87.766737,14.1427
87.779867,15.3108
87.792997,16.6041
87.806128,14.3513
87.819258,16.5207
87.832388,14.5181
87.845519,13.4335
87.858649,15.8531
87.871779,14.6433
87.884909,15.1856
87.898040,14.6433
87.911170,16.4789
87.924300,14.0592
87.937431,15.3525
87.950561,15.9366
87.963691,16.7292
87.976821,15.3108
87.989952,16.8961
88.003082,16.2703
88.016212,16.6041
88.029343,15.1022
88.042473,15.3525
88.055603,17.1882
88.068733,17.0213
88.081864,18.1894
88.094994,15.9783
88.108124,16.1452
88.121254,16.2703
88.134385,16.771
88.147515,17.4385
88.160645,18.398
88.173776,17.1047
88.186906,17.4385
88.200036,18.5232
88.213166,20.5257
88.226297,22.0693
88.239427,21.4018
88.252557,23.3625
88.265688,25.8657
88.278818,29.0363
88.291948,31.8315
88.305078,32.4572
88.318209,34.2511
88.331339,37.1715
88.344469,35.8365
88.357600,34.0008
88.370730,31.6646
88.383860,27.8682
88.396990,28.786
88.410121,24.5307
88.423251,24.2804
88.436381,21.068
88.449512,19.3575
88.462642,20.3588
88.475772,18.4397
88.488902,19.8582
88.502033,20.3171
88.515163,20.6508
88.528293,20.8177
88.541424,21.6938
88.554554,22.3196
88.567684,24.5307
88.580814,24.4055
88.593945,25.4902
88.607075,25.8657
88.620205,27.1589
88.633336,22.4864
88.646466,23.738
88.659596,21.7355
88.672726,19.5661
88.685857,20.9428
88.698987,19.4827
88.712117,17.4385
88.725247,17.1882
88.738378,17.2299
88.751508,17.1464
88.764638,16.6041
88.777769,15.9783
88.790899,16.771
88.804029,14.8102
88.817159,15.2691
88.830290,14.7685
88.843420,16.1869
88.856550,14.9771
88.869681,15.0605
88.882811,14.1844
88.895941,15.1439
88.909071,13.6003
88.922202,15.8114
88.935332,15.4777
88.948462,15.6028
88.961593,14.4764
88.974723,13.9758
88.987853,15.3942
89.000983,13.35
89.014114,14.0592
89.027244,14.0175
89.040374,15.3525
89.053505,14.0592
89.066635,14.101
89.079765,14.4764
89.092895,14.8936
89.106026,13.6003
89.119156,12.5574
89.132286,15.6446
89.145417,15.0188
89.158547,14.3513
89.171677,15.0605
89.184807,13.058
89.197938,14.0592
89.211068,12.9328
89.224198,13.9341
89.237329,13.5586
89.250459,13.5169
89.263589,16.1035
89.276719,14.1844
89.289850,14.8519
89.302980,15.1022
89.316110,14.3513
89.329240,15.8531
89.342371,13.2249
89.355501,14.0592
89.368631,16.7292
89.381762,12.5156
89.394892,13.7672
89.408022,14.0592
89.421152,15.4777
89.434283,15.0188
89.447413,15.2274
89.460543,14.101
89.473674,13.6003
89.486804,14.9353
89.499934,15.4777
89.513064,15.6863
89.526195,14.1844
89.539325,14.4764
89.552455,14.4764
89.565586,14.8936
89.578716,16.3538
89.591846,15.2691
89.604976,13.4752
89.618107,15.3108
89.631237,14.0592
89.644367,14.2261
89.657498,14.6433
89.670628,15.6028
89.683758,16.6875
89.696888,15.728
89.710019,15.8531
89.723149,16.3538
89.736279,15.5611
89.749410,14.2678
89.762540,14.5181
89.775670,14.4764
89.788800,15.2274
89.801931,14.0592
89.815061,14.4347
89.828191,15.7697
89.841322,14.6433
89.854452,15.4777
89.867582,13.6421
89.880712,13.6421
89.893843,14.393
89.906973,14.1427
89.920103,14.685
89.933233,14.101
89.946364,15.4777
89.959494,13.1831
89.972624,17.3133
89.985755,14.9353
89.998885,15.2274
